Id,SalePrice
1661,441128.17
1662,391629.7
1663,379450.69
1664,455280.52
1665,320668.65
1666,330574.77
1667,368259.35
1668,335366.62
1669,310517.4
1670,336514.17
1671,257115.9
1672,472999.15
1673,300603.6
1674,255653.31
1675,180662.09
1676,181148.18
1677,212865.92
1678,468041.25
1679,370070.17
1680,326181.2
1681,286080.83
1682,309418.56
1683,182352.58
1684,170620.2
1685,171465.01
1686,171418.54
1687,162574.59
1688,185096.71
1689,186328.98
1690,181601.15
1691,167896.0
1692,258316.09
1693,162825.76
1694,187862.9
1695,168780.45
1696,260083.29
1697,168795.47
1698,333528.0
1699,322566.37
1700,226536.5
1701,261077.73
1702,260939.42
1703,258058.94
1704,297135.99
1705,251625.41
1706,461201.55
1707,209143.49
1708,211917.16
1709,287870.19
1710,233224.09
1711,273522.19
1712,244501.78
1713,250396.4
1714,226828.1
1715,193797.59
1716,181684.53
1717,165958.37
1718,133755.82
1719,197226.28
1720,254977.47
1721,172004.79
1722,120742.75
1723,146581.98
1724,207539.98
1725,225655.85
1726,172820.19
1727,163883.65
1728,184752.8
1729,160217.96
1730,161751.14
1731,120605.92
1732,132549.0
1733,127754.83
1734,130591.65
1735,132478.0
1736,119440.5
1737,366394.1
1738,210798.97
1739,260662.61
1740,176318.14
1741,174123.44
1742,168088.58
1743,173912.2
1744,318526.52
1745,244997.07
1746,277091.91
1747,216117.79
1748,202031.9
1749,161667.95
1750,150532.0
1751,224265.19
1752,126650.0
1753,159027.43
1754,232563.84
1755,161844.84
1756,124167.08
1757,121352.0
1758,151908.5
1759,181448.71
1760,160265.64
1761,158234.6
1762,179797.62
1763,168483.29
1764,121980.25
1765,185978.08
1766,182955.08
1767,209606.46
1768,138099.84
1769,168871.79
1770,138786.5
1771,140438.64
1772,145936.98
1773,144853.63
1774,140985.32
1775,131380.34
1776,129965.42
1777,121124.0
1778,129636.59
1779,121316.64
1780,181565.11
1781,132982.2
1782,100122.87
1783,135676.57
1784,99014.28
1785,115323.02
1786,156144.37
1787,165652.94
1788,65019.37
1789,97561.83
1790,86353.31
1791,177794.83
1792,156295.4
1793,134057.77
1794,138403.1
1795,136756.25
1796,119587.0
1797,114921.99
1798,125300.21
1799,116278.83
1800,124435.5
1801,145229.92
1802,171532.45
1803,165776.27
1804,140148.4
1805,131008.75
1806,111467.56
1807,161326.14
1808,124363.93
1809,139221.25
1810,159007.85
1811,123666.07
1812,127685.69
1813,123771.64
1814,103156.81
1815,58955.47
1816,104743.59
1817,128475.28
1818,144639.49
1819,119678.89
1820,80872.5
1821,132965.4
1822,160261.98
1823,62678.59
1824,136819.11
1825,140184.08
1826,107496.15
1827,111377.63
1828,142504.68
1829,114119.33
1830,161656.43
1831,179603.5
1832,129712.45
1833,153557.08
1834,146010.3
1835,175022.8
1836,144534.92
1837,100724.0
1838,138124.46
1839,82522.43
1840,156152.31
1841,143427.77
1842,90005.54
1843,141704.4
1844,132338.52
1845,148787.19
1846,146644.5
1847,150298.31
1848,64954.54
1849,125920.96
1850,132771.5
1851,151449.17
1852,123893.0
1853,125197.51
1854,172857.76
1855,141674.97
1856,212273.36
1857,165176.62
1858,138817.56
1859,132582.38
1860,151480.62
1861,131942.85
1862,277303.84
1863,276084.68
1864,276084.68
1865,334154.5
1866,336302.7
1867,246619.45
1868,303166.18
1869,192254.35
1870,257450.44
1871,256787.97
1872,164903.88
1873,213640.8
1874,138180.5
1875,211971.77
1876,186627.25
1877,207100.03
1878,211128.72
1879,132303.1
1880,137867.3
1881,242130.41
1882,253709.98
1883,195934.35
1884,211344.51
1885,262672.09
1886,303380.03
1887,188469.94
1888,288949.18
1889,156707.69
1890,132590.0
1891,139827.52
1892,107323.62
1893,134230.74
1894,137800.39
1895,158615.34
1896,124613.37
1897,116656.87
1898,105657.75
1899,123214.97
1900,146047.31
1901,175633.34
1902,127671.45
1903,239239.17
1904,135581.53
1905,176850.04
1906,150685.55
1907,204160.5
1908,120236.43
1909,136519.55
1910,129783.27
1911,189042.9
1912,254049.98
1913,153224.89
1914,66560.15
1915,322730.09
1916,72404.51
1917,258690.34
1918,133034.5
1919,153996.19
1920,163570.9
1921,395765.6
1922,335033.37
1923,197858.64
1924,237409.44
1925,214329.21
1926,384241.23
1927,139850.5
1928,165826.05
1929,125496.0
1930,132820.52
1931,137692.1
1932,138252.94
1933,170926.57
1934,187472.96
1935,177004.93
1936,193080.2
1937,185876.44
1938,166569.03
1939,260684.63
1940,200095.92
1941,177223.36
1942,190390.88
1943,198621.27
1944,310571.13
1945,373156.07
1946,178169.79
1947,318545.28
1948,182488.92
1949,246174.48
1950,179435.23
1951,263726.0
1952,239301.49
1953,158904.44
1954,217825.54
1955,132071.75
1956,272508.09
1957,168682.23
1958,300944.31
1959,151081.19
1960,121143.17
1961,125875.24
1962,103072.5
1963,113540.0
1964,120509.07
1965,157523.86
1966,154761.22
1967,294438.4
1968,386836.62
1969,386803.18
1970,429253.89
1971,422784.94
1972,372259.98
1973,267463.31
1974,313361.26
1975,466612.0
1976,274960.49
1977,356058.04
1978,349324.84
1979,328392.32
1980,187408.8
1981,341628.35
1982,233448.67
1983,218938.51
1984,169697.28
1985,199682.55
1986,214197.2
1987,184110.33
1988,173761.52
1989,183883.41
1990,212528.78
1991,213766.51
1992,210475.74
1993,171430.73
1994,245549.29
1995,183913.6
1996,247667.8
1997,322820.07
1998,349941.71
1999,245687.75
2000,305497.15
2001,254984.69
2002,231220.41
2003,261101.15
2004,261823.06
2005,237764.82
2006,227207.37
2007,252823.48
2008,204523.82
2009,176054.81
2010,188642.42
2011,139183.57
2012,179679.84
2013,172942.9
2014,176413.74
2015,192985.42
2016,177331.74
2017,197730.5
2018,124717.0
2019,135029.0
2020,119852.09
2021,119355.58
2022,188139.9
2023,160223.3
2024,205624.98
2025,370850.37
2026,178914.55
2027,143136.26
2028,156311.97
2029,166231.4
2030,280341.4
2031,267578.12
2032,290898.41
2033,281756.58
2034,161907.2
2035,203545.35
2036,190913.0
2037,195664.0
2038,327805.17
2039,212631.55
2040,390926.61
2041,295240.37
2042,199848.88
2043,170509.69
2044,178589.34
2045,229866.2
2046,145168.16
2047,165126.84
2048,135144.6
2049,150147.89
2050,176237.9
2051,110311.0
2052,138093.4
2053,140414.09
2054,92521.47
2055,162241.93
2056,130124.08
2057,128044.25
2058,212458.14
2059,126819.34
2060,164697.52
2061,186359.24
2062,141027.08
2063,118869.0
2064,141180.5
2065,122692.93
2066,181904.9
2067,140222.46
2068,147683.36
2069,85432.17
2070,114424.02
2071,95380.52
2072,149222.4
2073,137797.08
2074,176189.33
2075,139996.09
2076,125060.93
2077,148512.67
2078,130772.83
2079,136546.83
2080,119971.5
2081,125104.83
2082,141022.36
2083,158035.77
2084,117891.5
2085,130437.09
2086,109397.93
2087,125454.85
2088,102737.25
2089,92959.37
2090,142551.93
2091,134979.96
2092,148245.3
2093,148195.24
2094,138601.34
2095,157731.06
2096,88825.47
2097,93501.44
2098,165902.0
2099,64355.51
2100,128190.38
2101,137979.65
2102,157254.54
2103,106119.43
2104,149582.2
2105,135709.13
2106,78914.33
2107,256594.38
2108,123202.47
2109,112893.19
2110,121258.8
2111,150671.12
2112,145943.79
2113,117181.87
2114,108875.71
2115,152678.55
2116,113247.97
2117,160410.86
2118,118581.34
2119,108490.11
2120,121188.01
2121,114019.76
2122,104326.78
2123,90662.93
2124,207358.65
2125,148241.32
2126,157378.35
2127,160937.76
2128,137466.13
2129,106857.76
2130,150721.15
2131,164278.72
2132,118555.83
2133,118212.26
2134,122195.36
2135,106943.86
2136,73571.22
2137,115191.35
2138,139412.55
2139,150210.37
2140,133710.0
2141,136889.33
2142,137878.09
2143,139022.87
2144,116188.44
2145,134694.0
2146,150868.82
2147,167548.56
2148,129142.09
2149,134578.5
2150,229786.08
2151,129567.39
2152,170979.18
2153,159716.71
2154,103473.76
2155,127657.27
2156,212900.64
2157,239009.24
2158,228726.56
2159,206459.49
2160,163705.16
2161,257444.29
2162,441060.56
2163,349731.27
2164,253985.81
2165,171923.5
2166,141733.0
2167,200961.91
2168,198555.69
2169,189718.86
2170,207952.33
2171,144301.16
2172,136231.0
2173,172005.33
2174,231876.24
2175,316425.32
2176,331783.09
2177,245076.69
2178,223627.78
2179,139259.5
2180,189898.34
2181,188860.73
2182,228447.58
2183,187554.77
2184,138458.59
2185,130488.0
2186,142595.33
2187,148362.5
2188,156653.25
2189,190673.74
2190,80718.45
2191,86619.6
2192,92932.4
2193,96198.71
2194,100728.5
2195,116450.0
2196,107496.57
2197,107552.42
2198,153744.36
2199,166138.74
2200,122769.26
2201,127812.4
2202,200167.25
2203,163727.87
2204,167818.37
2205,112453.02
2206,132883.0
2207,233784.99
2208,222044.62
2209,198057.41
2210,119757.33
2211,112618.76
2212,113611.52
2213,103287.76
2214,144544.03
2215,108343.69
2216,158035.6
2217,74321.94
2218,94744.4
2219,83307.97
2220,83229.3
2221,322775.04
2222,263703.01
2223,261103.43
2224,213461.79
2225,149946.7
2226,189068.34
2227,197282.18
2228,288642.57
2229,242136.0
2230,152827.04
2231,210179.1
2232,180139.0
2233,171303.75
2234,262213.06
2235,185246.6
2236,272369.22
2237,352665.08
2238,201593.16
2239,120318.8
2240,164114.99
2241,146886.5
2242,131678.0
2243,141363.84
2244,96707.83
2245,92412.0
2246,141019.75
2247,101044.0
2248,122020.0
2249,123147.5
2250,137356.0
2251,135871.98
2252,189165.22
2253,148988.4
2254,175137.96
2255,194787.22
2256,183108.25
2257,190115.3
2258,176160.85
2259,177704.4
2260,150236.69
2261,188455.5
2262,206603.74
2263,326110.34
2264,444111.58
2265,177097.98
2266,292698.09
2267,358355.7
2268,371455.18
2269,162274.21
2270,182890.35
2271,246692.45
2272,200321.0
2273,160654.5
2274,170302.66
2275,170034.45
2276,167663.07
2277,190505.74
2278,171932.39
2279,123470.41
2280,121053.17
2281,169759.21
2282,169578.25
2283,105324.5
2284,114571.92
2285,150957.86
2286,126641.49
2287,342292.42
2288,277093.59
2289,371063.69
2290,426266.8
2291,312446.08
2292,407185.21
2293,454229.38
2294,393197.71
2295,444561.26
2296,286692.62
2297,309118.32
2298,321123.24
2299,367909.88
2300,315232.81
2301,284654.03
2302,234312.67
2303,250863.3
2304,245479.13
2305,178542.93
2306,179473.79
2307,180654.2
2308,227721.47
2309,291598.15
2310,221327.05
2311,190356.91
2312,166975.46
2313,168785.71
2314,171801.62
2315,167958.85
2316,183107.38
2317,172238.18
2318,168439.61
2319,175894.33
2320,180121.69
2321,247660.95
2322,171738.99
2323,177586.05
2324,162535.56
2325,210537.3
2326,163244.74
2327,203838.78
2328,211486.31
2329,186932.54
2330,176641.94
2331,342213.54
2332,397454.77
2333,307736.44
2334,250259.48
2335,257537.14
2336,327854.21
2337,191476.67
2338,278625.25
2339,239014.45
2340,388330.37
2341,210216.74
2342,243022.91
2343,215031.88
2344,224079.82
2345,246415.16
2346,223133.04
2347,189949.51
2348,228298.27
2349,155694.71
2350,295572.02
2351,262304.2
2352,251496.34
2353,202458.0
2354,120860.25
2355,149918.12
2356,145379.62
2357,191761.05
2358,185637.49
2359,122593.0
2360,120500.33
2361,136767.84
2362,254982.86
2363,140138.5
2364,148725.59
2365,223063.81
2366,192678.41
2367,230576.91
2368,201558.45
2369,231507.52
2370,167461.58
2371,161860.75
2372,172399.77
2373,268429.71
2374,298903.07
2375,248022.96
2376,263951.8
2377,338799.56
2378,135478.5
2379,200628.74
2380,142709.37
2381,158334.11
2382,183436.94
2383,213435.09
2384,230635.6
2385,146315.95
2386,139952.0
2387,134684.26
2388,102238.97
2389,131621.09
2390,137211.0
2391,135164.93
2392,116103.79
2393,165876.26
2394,139250.0
2395,204184.25
2396,147382.96
2397,204749.78
2398,131019.5
2399,65485.66
2400,61380.2
2401,117363.41
2402,134412.84
2403,146708.43
2404,144403.6
2405,158125.22
2406,139028.0
2407,123391.91
2408,134530.43
2409,132746.25
2410,179683.14
2411,129407.1
2412,154603.15
2413,143077.15
2414,132304.91
2415,146905.47
2416,128583.59
2417,132715.58
2418,127798.58
2419,144942.95
2420,127744.33
2421,154237.9
2422,126877.66
2423,139004.3
2424,158830.12
2425,174539.25
2426,125668.74
2427,140576.93
2428,171258.64
2429,118350.82
2430,132661.0
2431,116570.5
2432,133440.0
2433,144619.0
2434,146811.3
2435,154467.99
2436,109720.58
2437,115833.56
2438,126154.08
2439,115060.58
2440,128555.42
2441,103832.64
2442,107856.5
2443,116296.85
2444,127391.52
2445,90883.48
2446,146925.48
2447,227006.36
2448,147976.89
2449,121483.76
2450,161477.7
2451,128418.34
2452,222632.48
2453,97862.17
2454,123101.19
2455,103940.19
2456,148650.1
2457,117679.83
2458,111583.63
2459,109378.53
2460,143341.42
2461,119197.58
2462,138451.52
2463,118433.8
2464,171953.21
2465,130655.85
2466,120102.58
2467,153490.91
2468,89518.48
2469,91921.46
2470,181272.44
2471,205636.1
2472,184507.14
2473,122387.85
2474,123020.91
2475,239104.8
2476,106182.88
2477,130015.0
2478,169764.68
2479,119798.59
2480,136382.1
2481,119969.27
2482,133418.5
2483,121949.66
2484,126107.5
2485,127288.0
2486,153552.98
2487,182713.27
2488,143098.87
2489,148585.69
2490,152546.65
2491,91380.86
2492,176885.84
2493,134586.5
2494,184554.56
2495,101444.16
2496,205636.4
2497,149616.34
2498,119238.83
2499,92567.64
2500,125799.09
2501,132886.74
2502,152188.71
2503,93501.71
2504,188074.7
2505,207040.43
2506,260000.65
2507,326131.35
2508,258059.93
2509,221567.54
2510,237238.09
2511,182137.2
2512,209825.19
2513,208179.22
2514,246957.96
2515,148151.85
2516,150795.43
2517,132752.75
2518,139050.5
2519,214389.01
2520,202194.1
2521,187849.81
2522,209919.23
2523,132758.5
2524,131131.03
2525,142066.0
2526,139045.83
2527,117770.1
2528,129586.5
2529,129874.1
2530,111804.5
2531,253955.95
2532,215684.49
2533,197559.43
2534,247997.8
2535,297489.73
2536,220292.9
2537,231637.28
2538,184752.74
2539,180315.24
2540,168677.59
2541,180932.28
2542,157927.33
2543,129865.25
2544,133730.05
2545,136479.5
2546,147475.77
2547,137350.43
2548,154274.39
2549,161002.21
2550,389312.21
2551,141240.7
2552,124098.75
2553,87078.05
2554,113533.47
2555,106711.0
2556,103185.66
2557,117504.0
2558,173556.82
2559,137440.33
2560,121687.95
2561,134816.94
2562,133708.57
2563,140750.68
2564,164510.4
2565,122531.5
2566,150532.11
2567,132521.75
2568,190353.02
2569,185009.44
2570,117823.83
2571,158894.18
2572,191758.12
2573,244940.24
2574,300421.87
2575,127910.3
2576,140628.37
2577,167150.84
2578,99029.5
2579,83773.02
2580,143408.55
2581,134952.08
2582,115197.0
2583,267219.44
2584,155549.56
2585,169106.93
2586,202579.88
2587,207344.7
2588,155131.13
2589,144413.37
2590,225076.29
2591,202440.28
2592,222524.96
2593,261255.83
2594,174547.73
2595,222857.25
2596,325347.69
2597,172533.52
2598,256424.71
2599,329497.9
2600,157347.98
2601,135949.66
2602,86350.0
2603,90668.33
2604,89021.5
2605,82397.87
2606,141144.5
2607,170130.72
2608,195694.38
2609,165336.84
2610,115368.5
2611,161954.91
2612,152640.44
2613,126047.0
2614,126460.33
2615,151303.94
2616,143786.83
2617,185597.95
2618,182604.83
2619,226099.84
2620,192082.64
2621,180258.67
2622,186088.79
2623,244443.08
2624,257834.22
2625,319203.34
2626,161504.27
2627,186448.2
2628,409738.82
2629,547445.08
2630,349169.43
2631,444037.38
2632,409406.8
2633,314324.6
2634,396229.57
2635,149525.5
2636,197296.4
2637,160235.85
2638,245600.61
2639,178802.34
2640,146506.65
2641,113938.17
2642,182515.6
2643,112148.94
2644,135697.49
2645,103720.33
2646,100089.83
2647,104102.0
2648,139617.08
2649,142354.01
2650,152965.49
2651,159573.32
2652,441899.09
2653,259551.94
2654,240201.57
2655,359788.51
2656,314161.15
2657,339013.89
2658,278285.12
2659,305510.79
2660,316169.23
2661,329072.99
2662,339368.88
2663,279322.62
2664,291437.95
2665,320491.71
2666,290235.71
2667,164290.5
2668,183962.88
2669,169073.71
2670,291766.51
2671,184953.37
2672,180777.64
2673,196407.06
2674,200148.9
2675,170449.53
2676,185494.15
2677,200425.38
2678,247793.16
2679,270114.5
2680,269313.62
2681,410608.95
2682,317124.08
2683,528614.62
2684,303211.55
2685,338363.95
2686,256748.34
2687,326905.77
2688,238469.51
2689,216471.21
2690,481566.97
2691,170556.67
2692,121456.9
2693,186523.88
2694,118421.9
2695,188282.42
2696,184622.98
2697,182836.59
2698,186772.34
2699,165634.06
2700,160249.77
2701,147407.29
2702,114643.09
2703,144614.17
2704,141734.0
2705,130510.83
2706,120719.58
2707,128192.08
2708,137493.0
2709,112352.5
2710,129707.0
2711,277537.83
2712,359306.3
2713,171861.29
2714,151272.71
2715,164396.07
2716,161198.38
2717,175509.16
2718,242628.3
2719,154597.4
2720,166698.03
2721,141728.83
2722,171572.34
2723,142440.97
2724,128672.0
2725,134554.0
2726,144211.84
2727,167126.21
2728,174710.08
2729,162532.0
2730,146570.11
2731,121511.0
2732,120806.92
2733,170503.38
2734,150387.4
2735,135599.05
2736,149464.18
2737,122389.08
2738,148473.66
2739,157474.92
2740,129795.83
2741,143337.16
2742,151914.79
2743,148084.65
2744,144793.58
2745,136603.86
2746,132777.0
2747,165842.42
2748,120174.93
2749,130874.0
2750,136239.96
2751,130159.5
2752,233372.2
2753,161637.34
2754,202812.26
2755,131856.16
2756,91504.97
2757,73693.69
2758,86545.63
2759,162530.64
2760,152406.79
2761,144315.25
2762,146100.57
2763,201761.54
2764,168348.53
2765,268501.96
2766,151588.79
2767,91058.45
2768,139452.96
2769,120567.95
2770,156867.0
2771,122942.58
2772,122260.0
2773,152290.82
2774,148033.27
2775,143128.25
2776,149408.93
2777,154507.42
2778,128526.48
2779,129201.35
2780,107477.31
2781,106043.76
2782,102768.71
2783,103302.03
2784,130054.5
2785,151853.9
2786,77820.42
2787,124887.84
2788,89953.77
2789,227099.47
2790,91452.59
2791,118682.19
2792,82787.6
2793,166313.15
2794,105906.08
2795,111040.8
2796,105578.26
2797,201722.72
2798,137984.04
2799,121137.22
2800,73380.01
2801,113360.89
2802,143846.24
2803,167940.48
2804,154025.64
2805,97227.5
2806,95736.76
2807,150670.72
2808,147505.87
2809,131432.5
2810,137375.49
2811,166225.45
2812,144691.0
2813,152296.85
2814,168963.41
2815,98509.36
2816,248118.52
2817,136017.57
2818,131312.0
2819,171484.83
2820,137809.32
2821,105071.0
2822,186918.01
2823,225702.0
2824,176183.74
2825,154337.49
2826,132880.39
2827,147647.96
2828,197265.94
2829,163495.06
2830,217532.22
2831,184473.31
2832,206103.54
2833,291049.69
2834,204745.0
2835,217722.85
2836,190562.51
2837,160426.34
2838,143608.07
2839,169947.48
2840,191772.89
2841,196986.04
2842,212513.69
2843,150188.74
2844,156198.87
2845,120565.0
2846,204887.38
2847,192690.2
2848,218291.98
2849,207417.08
2850,273200.49
2851,231008.25
2852,220964.58
2853,227834.11
2854,136862.5
2855,190635.52
2856,204119.01
2857,187497.49
2858,192009.07
2859,152364.11
2860,121343.37
2861,127575.74
2862,191753.16
2863,116590.0
2864,255352.19
2865,140450.18
2866,143697.02
2867,96504.26
2868,111168.8
2869,135750.25
2870,176052.06
2871,113217.5
2872,65238.37
2873,102556.81
2874,143452.67
2875,112844.62
2876,158969.0
2877,146483.55
2878,160643.4
2879,151496.93
2880,105128.96
2881,151978.27
2882,158175.58
2883,163459.27
2884,175126.8
2885,177691.76
2886,202651.84
2887,102513.64
2888,126763.0
2889,65973.26
2890,91271.25
2891,145954.62
2892,67489.38
2893,115481.75
2894,71731.54
2895,314412.86
2896,291866.48
2897,188597.32
2898,160462.35
2899,243494.38
2900,154736.69
2901,198574.02
2902,177347.15
2903,340334.89
2904,359338.76
2905,128850.97
2906,201338.22
2907,118016.66
2908,124252.0
2909,151623.15
2910,81758.5
2911,88266.33
2912,150413.65
2913,92637.37
2914,81882.0
2915,83963.0
2916,90590.44
2917,159626.48
2918,111743.59
2919,227399.55
